249		628		3			picks received legacy brand || pictured || good || son || learn play guitars || mix thicknesses fairly || select felt || good happy picks || ||
117		26		5			ordered spare lower end keyboard casio leave expensive roland rdnx home studio || surprise cable pro quality || noise free rock instrument cable || cannot difference cables keyboards || review compare cable monster model || ill give monster cable outer jacket construction || matters signal transmission frankly cannot || part reason cable foil shielding minimize handling noise || copper || expensive monster cable share high end components construction || love strain relief cable monster || better job holding flex minimum || although connectors monster better quality || bottom line monster cable wins places || cheaply made piece junk || fact || monster cables home studio switch completely model gigging || thing || discernible degradation sound quality || costs paid monster || insist expensive cables || great spare ||
1131		192		5			great deal consider best purpose guitar strings || big names music ernie ball strings || yes || good reason || true fatter sound heavier gauge variety || found usa stratocaster || ease play || strings provide amazingly full sound || stress fingers ||
611		477		5			good strap lock system || put guitar locked properly strap || recommended ||
196		23		5			bad price || multi color easy || durable pick || buy ||
1271		376		4			big capo picture hard || hold strings job || problem strings bent ||
1230		95		5			odd review simple thing screws || theyre shiny screwed well holes ||
1320		290		5			surprised sound amp produces || build quality top notch || tuner || overdrive fine || overdrive player || cons expect ||
467		593		5			bright tone || dead sounding ukulele || heard laminate ukes || added volume || aquila strings || wonderful strings || || aquilas remain enhanced sound || expensive ukulele noname factory strings || strings known lesser aquilas strings martin || ghs || set aquilas || hear major difference || internet videos showing process making strings old factory || owned middle aged couple || || ||
37		692		4			item || receive felt picks || bonus music pick || mine purple picks defect free || bonus pick noticeably dusty felt picks || clean moist cloth easily fix || picks bit dusty transfer instrument || picks make uke sound louder hearing pick bit || time starts disappear || picks pretty comfy hold ||
602		220		5			simple || frills || stand || problem padding top loose coming || lil glue fix || havent time ||
912		176		5			price serves good resting place guitar played || well designed useful ||
255		439		5			solid room sheet music || portable || holder challenge times || stand collapses compact unit || heavy sheets string || unit superior ||
1161		176		5			guitar || love || stand hoped || stand ||
981		54		4			great mixing console home practice || home road small gigs connect guitar || pair cordless mics portable electronic drum kit || thing phantom power case read || hesitation unit sturdy packs features youd british shape sound bit || cons || gripe unit power button || mean kinda electronic device power button days huh || disconnect power adapter power source back mixer order device || led wayyy bright || bright device long make writing control device || notice behringer pedals bright led || piece tape cover led || recommend unit gave stars cons listed ||
913		557		5			bought replace stock machine heads paul || bought || stock loose || lots gears || guitar tune strings fairly stretched || easily || follow hint machine head holes || hint holes old machine heads || diameter || grovers || diameter hole || find accurate clean way holes || almost impossible drill || drill press || wood surfaces headstock || read online suggestions round wood file || reamer || threading tap metal screw threads bottom || diameter || top || diameter || standard threading tap || tap hand drill || set low speed || threading tap cleanly carefully enlarge headstock holes || diameter || tapered reamer || sides || enlarge holes required diameter || quick || clean || easy || size make || appropriately sized tapered reamer holes || diameter || hint follow replace machine head time || changing strings || tension neck mess truss rod || guitar stays tune || easier accurate tune || worthwhile upgrade || gears grovers || beautifully smooth silk ||
347		125		4			fun practice amp size large sandwich || knobs || volume || tone gain give versatility || runs forever battery || mine couch plug fun || small loud || great deal price || stop waiting grab || wrong ||
528		186		3			good guitar plastic feel strong guitar neck || good buy ||
1220		277		5			love product || fast || included extra shockmount line || shockmount || adapter || mic || instructions || durable protective case easy transporting || sound quality great art tube mic cables || cables phantom power || couldnt happier || impressive || although || online product silver shiny || reality color || almost gold || bad || frankly || thing purple care long produces great sound || matters || great product || extremely affordable || complaints ||
702		668		5			mess swapping parts || pickups || || biggest change experienced tone block change || tremolo strats squier || thin tinny || real tone monster || superb sustain || combination mass tone block || flat steel saddles || exact sound || couldnt happier ||
557		345		5			great product daddario tuners regular snark versions || snark mini clip known son snark || planet waves headstock tuner || peterson tuner || korg chromatic headstock tuner || daddario micro tuner tops ease || super easy precise compared tuning computer korg pitchblack floor pedal tests || rotation feature great visual metronome feature handy || programming delay pedal precision || clip holds tuner guitar good || holds well guitar headstock brand stay snug damaging guitars finish || light hardly playing highly recommended || cheers ||
1377		624		5			bought brother christmas gift guitar || never || actual product ||
582		232		4			reviewed strings || frankly || impressed tone time || feel great fingertips theyre playable || picker || sold tone || fair || tested dreadnought guitars || found lacking || tone switching usual strings martin sps || time || decided smaller guitar || alvarez || sized guitar || sound terrific || engineer || explain mechanics || sounded better smaller guitar body || produce clear || bright tone higher range || hold low range || theyre best thing bread || theyre bit overpriced || complaints quality fact coating wear sooner expect || effect tone || cost || youd coating lot longer months play daily minutes day || good overpriced strings work well types guitars || youll experiment guitars sound good || experience || large body guitars lose tone || sound great smaller body ||
1283		448		5			good || problems work || knockoff connectors plug devices well || funny thing connect easily || storage extend cable run || mate || cheap lot things || cable prices kinda ridiculous nowadays || place high quality cables || jobs cables made pure hair || job ||
982		410		4			kind sounds good entry type sound || thing sound time knob || price home good pedal budget ||
537		155		4			martin strings good strings || play well well || change strings months play hour day || strings lasted half months started sound flat || stay tune well time guitar || yamaha ||
188		77		5			favorite strings || long time fingers hurt play || martin strings hated ||
778		209		5			pretty weird pedalboard setup ehx digital memory man looped back split earlier pedal chain || great job outputs back signal reverb pedal amp || takes dial knobs || loud top end || noticed issues sound knob || tested difference noise due pedal found ||
1081		139		5			bought mic spare sons guitar amp setup mixer || work fine || mic cord || decided model onoff switch based reviews || havent disappointed ||
374		376		4			nice item || works well || great price || expensive job || type || oops ||
1199		38		5			bought hollowbody case wanted gig bag case decided || prices bags double almost times || guitars cases never guitar spend lot || price big issue || guitar fits great || bag well padded price ||
235		344		4			depth describing guitar picks || feel good hand || kind || disappear || youre playing || feel || dunlops || grip youre place || way playing || theyre fender classic picks || favorites ||
718		421		5			cables solid || studio single day || held well compared ordered || yes || cables boring way spend money || fooled makes recording session blown cable || hold sound great || found working complicated studio setup || surprised helpful ends || price || totally worth || color code studio audio mic windscreens electrical patch worth || makes huge difference ||
839		82		5			opinion || daddario standard strings measured || brands cheap boutique || coming back daddario || extremely versatile || stable long expected coated string ||
913		425		5			accurate easy excellent korg || plugged battery || hooked guitar tuned korg meter mode verified tuning gave || love || nice footprint || easy indicators bright room stage || input || jack || output || jack left || simple || never display modes || nice play || perfect tuner ||
822		212		2			beautiful shock mount || price perform || mount fit directly blue yeti wind sounds || worth price ||
286		426		4			roughly year || works fine || feels bit cheap || cheap || easy move springloaded capo || lower profile || worth minimal price ||
1192		477		5			easy install || guitars existing strap button screws || straplocks black white felt || nice touch || black better guitar ||
547		57		5			nice strap || thick feels well made high quality breaking price strap || cool vintage || fan dunlop products disappoint ||
1028		144		4			touring guitarist guitar tech || tool box tool imagine || string cleaner || long run || save money strings || save time changes || strings sounding alive || guitarists realize strings play || leaving world sweat || dead skin || kinds nasty elements || leave plenty things build corrode strings || people change strings week strings dead || kinds garbage build strings bad thought living || tool prevent || mine || play || run cleaner strings times || playing make spray string cleaner fluid pad run strings feel completely clean || extension string life quality sound cleaning practices || mentioned review fret damage string cleaner caused thought time || suggest pulling bit cleaner touch frets || nut hard cleaner || wipe rag || great || cheap || handy product guitarists pockets ||
144		555		5			fit mxl condenser mic || bottom piece work bottom screw plug mic fit || solid works well ||
1311		353		5			excellent || identical way retail store product || made china product logo stuck || perfect garage band ||
98		241		5			playing years jasmine acoustic strat knockoff || love les paul sound pocket book large les paul price || read finally local music store || initial impression mixed || sound good action playing scales couple easy chords began feel action guitar || switched rear pickup front bang sound || classic gibson les paul sound fairness amp setup strat || playing bit asked cherry finish || unboxed guitar amazing || sat plugged played bit || instantly love || action perfect heavier strings || sound humbuckers classic playability guitar appreciated || tuning breeze || held well guitar retune session || epiphone capture les paul sound economy guitar || yes point bolt neck || cheaper humbuckers || flat top construction || body || point angled headstock || neck || rosewood fret board || gibson electronics || love simple volume tone controls yea knob spinning switching pickups bridge tail piece gonna make string changes breeze better thread body || limited practice amp guitar sounds amazing || sustain well lets hit low night bed || amp morning lol les paul sound discount price consider answer || local shop give guitar place || free setup played perfect box ||
1073		186		5			capo work bad guitar good capo || capo || years playing guitar || capo worth price || good quality work great user nuts || best recomended quality price || big guitar neck || enjoy ||
384		71		5			awhile || amazon || works ||
1240		624		5			son finds holder handy storing picks || easy finds difficulty removing picks holder || highly recommend ||
892		187		5			|| buy || cheap pedals ebay likes || nope || cause gonna push || listen voice experience || pedals heavy duty way polarity switch keyboards || worth || suck thing momentary switch buy lil || life death situations || cheap plastic switch die matter || previous bought || || ||
1133		298		3			sick protools wanted find cheap easy afford upgrade real equipment cubase || unit fit bill decent reviews || record guitar vocals trick || problem records lot hum white noise xlr input || variation make problem external unit || tested exact mic cable input protools clean recording || units tone better transparent || hum || stars || unfortunately || hum pretty big problem || hum loud ruin recording tracks || start layering || quickly white noise || moving unit electrical circuit problem || works rough stuff wouldnt plan passing ||
1025		600		5			bought picks strat ill buy || sets fender strings || ready ||
1012		245		5			beginner guitarist || friends picks || standard picks || partially flimsy feel sound sound robust hopefully || makes sense || handed || produced pleasant sound feel break pick playing || needless || guitar || ordered pack disappointed ||
551		565		5			unit well constructed || switches knobs feel sturdy || user guide || wide tone range || play hofner club bass sounds deep clear || useful dial good sound leave set || presets || loop effects processor ||
1121		336		5			loving pop filter || professional design || feels sturdy mic stand || built shock mount || beginners grab mic studio recording vocals || immediately lets speak microphone || offers option removing pop screen || amazon great conjunction seller || item arrived lightning fast || amazon music ears || products studio || simply bomb ||
395		39		5			joyo ultimate overdrive simply great pedal || tone adjustment precise || bright switch added bonus || place greater tones harmonics pedal || construction rate hum || hiss || loss signal || excessive coloring signal || short drive broad range work || tube amp extends sound levels amps gain || impressive || stated pedal good || argue perfection || neither plays guitar cares tone gear || winner || hands || player || decades || tone || great || great gear || keeper || handles easy overdrive metal metal pedal drive huge amps money || versatile || smooth || easy dial || whats || forget boutique pedals save tons money great pedal ||
1025		776		4			device musicians || guitar players || complete scales || moments glance find extremely helpful hands busy || mind ||
588		192		4			playing guitar years started reason hated super slinkys || fender daddario guy || fast forward weeks ago jackson dead stings || wanted give chance strings || guitars setup jackson needed bother setting floyd rose guitar || amazon find inexpensive prime strings || ill give shot || good sounding strings || idea || hearing worse || knows || ended keeping guitar || jackson ||
