905		163		5			almost dropped bass floor couple days bad boys || put felt confident wouldnt issue anymore || easier strap quick release tab || best friend ||
142		517		4			pickup || years || good sound spectrum full lows bright highs || emphasis || price sells || consider bargain || drawbacks pay attention installing removing damage sound hole guitar youre careful || volume control || youre occasionally amplify acoustic guitar || great || way ||
338		12		5			strings sound great || love sustained bright tone || work well cedar top guitar || easy fingers ||
1010		368		5			bought pedal cheap stomp box great reviews || plugging playing minutes || tons gain tap || responds well guitars volume knob || creates wall overdriven amp tonal love || pedal cuts articulate || modern metal kind hard rock || acdc van halen metallica || classic rock pedal screams || buy ||
965		397		5			strings || slinky whatever means || cool vibe make guitars sound better || easier fingers big brands ||
193		185		1			pedal working || making noise || poor quality control || pedal || recommend product ||
964		745		4			decent || holds stands extra poles || bags shape side view compare stand bags square || zipper good quality || bag padded || material thin || water resistant coating interior bag || spend extra onstage padded stand bag || local shows extra padding air travel || bag ||
16		186		5			capo works fine || strong fits great spanish steel string guitar || wouldnt ||
373		411		3			great highs lows || rough fingertips || difficult barre chords || slides || single string || effort ||
947		796		5			great piece kit || || watts real power || super control sound channel || complaint || || brown || cheesy || date || put head yeah || well || george ||
1264		220		4			perfect solid stand || prone tipping toss guitar way || bottom part holds guitar fixed good bad || good itll hand shape guitar odd angles || bad toss guitar way || swings ||
132		198		4			works well instruments || makes tuning lot easier accurate || good ||
796		1		5			lovely strings rhythm guitarist || special reggae rhythm sounds warm scream || thanks ||
900		1		4			strings fine || cobalt lot sound good jackson rose || high jackson string grab hold || jackson cut ball whatever strings left worthless strings mistake || electrics mistake love strings offer || bucks well ||
1005		205		2			great price unfortunately product work || fortunately problem returning full refund happy results ||
1111		606		4			tired flying guitar everytime visit || risk guitar || cost || price paid guitar || money ahead || shipped bought || keeping future || better tone expected || good action || stays tune well || happy purchase || recommending friends guitar beach party ||
1196		474		5			nice cymbal || better price || cymbal compare expensive high price tag ||
912		70		5			price product ideal || find wishing ordered || perfect home studio budget friendly ||
13		170		5			fan cute item || expected price || nice ||
849		407		4			headphones wonderful wear || sound great || days || head band connected muff || fit head wide || || read review || terrible || glance things serious pro grade || made durable components || ears swivel fit snug head || head band bad || plastic material notice stretch flexible pad top head starts || big concern || long cord || ill talk || ends spin standard || || sound things pristine || muddy clear || good amount bass || ear style lot background noise leak noise lot headphones || pros heavy duty awesome sound comfortable headband ear design worried breaking bag clear || never muddy || high volumes clear left ear spin heavy coil cord heavy weight never annoying ||
1353		11		5			allinone guitar tool musthave guitar case || great quality string winder cutter || extremely low priced || hesitate ||
797		737		5			playing uke popular confess full things ranging plywood solid wood art object electric || years || brands string || truth wrong || martin strings bit allows bit articulation tone || string changing frequent multiple instruments fuel || martin string sets low cost nice bonus ||
304		536		5			love stomp box although never stomp needless wide variety reverb || amplifier reverb route effects send leave || part guitar tone wouldnt playing ||
437		455		5			hooked output mackie mixing desk || powered monitors cable output headphones || play guitar || write || record || speakers headphones quickly switch messing cables whatnot || headphones closed type cut lot background noise previously found wondering speakers || awkward power switches speakers back || handy || installed headphone amp part setup || worth money || music excellent behringer purchase || recommended hesitation ||
497		657		4			price paid amazon selling good buy || current price almost bucks || pass options || leather attractive || thick || soft price || found length long personally || almost shortest setting room || tall people || big people || low players disappointed || minor complaints complaints subjective ymmv || back side strap black || color realize || tiny bit color photo idea backside || assumed incorrectly sides black || design tastes || nice love || quality price || easy adjust || solid stars personal opinion ||
1024		106		5			great selection dunlop picks good choice finding type picks preferred || quiet ||
47		804		5			good solution practice guitar night year || plugging headphones amp head || kind annoying set electric plug covers || cords cabinets || life changes baby || product perfect solution || takes aaa batteries generic brand included package || settings regular || regular basically standard lead channel || turn gain cleans pretty clean || crank gain nice rock crunch || heavy metal || nice crisp crunch || turns delay effect || adjust delay effect || turn || knobs volume tone || plug headphones side || plug player top jam backing track || vox samples amplugs website || missing samples joe satriani version || version pretty close lead amplug || pair range headphones audiotechnica professional studio monitor dynamic stereo headphones amplug sounds fantastic || title wrote wait sale || || amplug higher price amplugs || frequently drops price level eyes || personally higher worth || price nice lead tone ||
317		358		3			fyi unplugged back || big deal ||
1230		85		4			bends || ill gauge time || great strings ||
704		400		5			super warm || depth adds subtle || extreme whatever || mod switch great flutter effect || nice extra || highend tape type unit || seconds || retro || show day noticed || mxr stepped stuff || musical pedal || youtube homework listen youll conclusion || amazon great deal ||
1318		426		5			works suppose || good quality || produce music proper sound needed song || thank kyser capos ||
126		309		5			recently picked || guitar || factory strings left desired || fretted basses || strings || roundwounds feel sound fretless || small vibrato hard achieve string friction || roundwounds acoustic sound || choices fretless strings || daddarios string guitars || flatwounds perfect choice || theyve plenty bottom || midrange pronounced strings || bass sounds real bass || action smooth || small vibrato longer wide || sorts bassists sorts sounds || fretless sort player bit upright bass sound || put || felt home ||
832		71		3			solution keeping picks handy organized || place find pick || opposed house case || small baggie work well || hurry stage || depending amount size pick hard pick holder || standard shape || forget || adhesive backing || guess stick || ||
851		47		5			love strap || good quality strap || comfortable basic imagine run wild || store find make || mine || originals || blast making kind || artists show ||
318		122		5			tuner cool || picks lightest vibrations || hit high acoustic register tone pretty dies || capo tuning feature || put capo tuner || highly recommend tuner ||
842		52		5			musician wanted instrument amp || wanted extra inputs outputs || output || guitar amp || play player play sing || inputs || output mixer || tone controls nice bass amazing || speaker || link bass amp full sound || loud gig supply outdoor party music || copy || behringer || wonderful adequate musthave musician ||
560		14		4			great price || easy transport set holds guitar || designed ||
1191		12		4			long sound bright elixirs half price || good bargain || sounds || bright well balanced sound || brother difference hes || works well guitar ||
517		583		5			nice windscreen protects mxl mic prevents pops || thing gooseneck marginally hold screen position requires careful positioning clamp avoid ||
891		338		4			complained construction best || send back work || day replacement || simple echo device || give guitar bounce || prefer play dry time better || solos filling || subtle || lot || wanted || sturdy || well priced || simple ||
644		461		5			old stamped upgrading chrome put || work perfect good || package screws spare || update ahead added || works great || google stratocaster string tree placement unsure install ||
1142		707		4			reason gave stars advertised lean back mine || sounds great ampeg || heavy duty built perfect house jamming practice amp ||
1158		359		4			pro means || enjoying guitar || expected terms playability range || tend overdrive bit || guitars pro || screws jack loose || stripped || drop wood glue fixed || paid guitar upset || easy fix || biggest complaint finish body thicker || natural || image appears || pretty || fine guitar || wanted || natural wood || star || play day ||
21		173		5			received fender cable shown picture || thick cable ends jack start cable white plastic strain relief || great || fairly cheap || built ||
382		559		5			martin msp phosphor bronze acoustic guitar strings || medium good strings strings elixers expensive ||
666		400		5			alot mxr pedals favorites || top delay pedals pros || super simple || repeats || delay long delay mix basically loud delay mix || great delays pedal || aint bout love || solos || mod button add depth pedal || makes bit fuller || feature alot ||
1372		790		5			easily best quality capo price || great guitar || shubb months back || capo finally gave years || bought stainless steel version capo made good transition guitars || adjust time les paul neck fretboard || ordered amazon shipped day || mail yesterday || snapped firm click || adjust || amazing || best simplest design || feel lock place staying matter || forget remove guitar resting || easy forget || forget oversized device style capos || never effects fret thumb capo || long time || shubb guy day forward ||
105		602		5			great amplifier || good quality || good built effects || easy carry || replaced stock speaker eminence cajun || improved tone provided increased volume || amp capable small gigs || highly recommend ||
1107		82		5			starting electric guitar told best || light strings fingers decent sound || price ||
