3194		411		4			never forget paul cathy sings greatest songs greatest hit records || thanks || david ||
4096		256		5			million sold countless material including columbia power dollar almost classic || mics congratulations certified hater || although lyrics arent mind blowing nas match tracks perfectly || yes solid album || bad columbia release album banging || step || jarule hardcore lyrics lol || hes suppose release duets album || yeah ||
4981		1222		4			aics album || well || live dirt || album starts hard || hard grind || pretty generic infectious guitar || staleys nihilistic sick voice turning beautiful || melodic chorus || great || heaven || calm track || layne staley track || guitarist jerry cantrell || good repetitive acoustic based ballad || bit dull || works || simple catchy hard guitar || dirt tracks bones || album offers slightly boring guitars || bad || inventive songs || shame || highlight || epic song intense power great melodies staley || nicest guitar work cantrell || sludge factory || nihilistic repetitive || highly enjoyable || almost angry chair || rest songs neat || cuts frogs nothin song || couldve left || cause simply suck || hardcore dig tracks || theyre repetitive || album lacks intense motivation dirt || point bad || good || soundwise differences compared dirt || drastic changes || respect || moments || undying true classics dirt || sort || grind closest truely great track || well || glad gave album || good rock || songs magic || unlike song dirt || sort hear band dying || lyrics || atleast give hints || hope staleys voice || unfortunately downhill || year || toured || staley smack || album || aic couldve returned || recorded couple tracks || unfortunately staley job anymore || sad || sad story || layne staley ||
729		954		1			whats wrong geto boys wills wack bushwick found religion face raps tracks double disc album big scarface fan || scarface back hes slacking lil flip claiming king south tip || time face retired ||
4450		1547		3			graduate soundtrack mix orchestral highlights || fit || versions || songs || including mrs || robinson sounds silence || fun listen differences songs || feel alternate versions || repetitious || soundtrack album features pop instrumental music time || although casual simon amp || garfunkel fan ||
2463		870		5			years battling cocaine heroin addictions || stint prison || earle finally conquered demons back clean sober quot || feel alrightquot || surprise album || comeback albums suppose good || best album quot || copperhead roadquot || marked end affiliation mca records || recording warner brothers record label records || albums early acoustic music || live album || releasing greatest hits compilation || earle finally back best || hard rockin country harkens back days quot || copperhead roadquot || quot || exit || opener quot || feel alrightquot || earle tells hes depths hell || hes back || pretty damned good song || better || quot || hardcore || hearing || earle back || ear || best songs earle penned || addresses drug past cocaine kill pain || || || standouts quot || doquot || shes gonequot || album closer quot || youre standing therequot || features duet talented lucinda williams || people biggest influence steve earles music townes van zandt || taught earle fine art storytelling || earle learned well || knack compose great melodies || great combination || steve earle casts giant shadow genre || quot || feel alrightquot || told best thing earle || hard argue point || magnificent record put mantle star releases ||
1267		724		5			circle collections || general opinion album best || album close weakest || love appeals || traditional musicians singers obvious singers john denver || levon helm band || john prine || roger mcguinn byrds || highway bruce hornsby || presence guests dislike || whatever normal music guests recorded || justify place excellent album traditional music || singing songs theyve previously recorded || adapted traditional setting || chance record traditional country upsetting fans record label || understand oneoff || made opportunity || bruce hornsby singing playing piano valley road || traditional style || roger mcguinn chris || byrds || sing play guitar aint || bob dylan song recorded byrds sixties || michael martin sings plays guitar lost river || songs || john hiatt sings duet cash step line || john prine sings plays guitar song carpenter || songs oldies lifes heaven featuring johnny cash || sitting top world featuring jimmy martin || title track featuring johnny cash || roy ricky skaggs amazing grace || instrumental solo randy scruggs || songs originals including featuring john denver || mary danced soldiers featuring emmylou lovin side featuring || havent circle albums || album great start || youre traditional country music ||
2294		534		5			record listen youre words || record thatll make blues aficionados respect || blues || find || record || famous blues records easy blands incredibly heartfelt || smooth voice great range emotion stories spoke half || backing band tight remember star show || songs classics blues tradition years || simply put || record || grand || human blues ||
2066		87		1			disgrace music || guy whos unit screw suburban kids bite ||
5113		355		2			good heard || call lyrics || inept playing || muddy sound make unlistenable || good moments crap ||
1152		770		4			give stars fact songs split cds plain stupid confusing causes major drama || hard sign times || cds songs || weird reason || prince horrible sound quality || muffled || way recorded back sounds inferior prince cds || thought time prince album strange reason age well || wrong || classic prince || playing || songs sort wore || time faves girlfriend || strange relationship || ballad parker || songs totally surprised longer housequake || adore || yes longer anymore || overload || album weird time life time capsule weird high school days || memories || love album cover || lovesexy princes best covers date || fantastic prince album trip ||
5323		1353		4			deeply torn pet sounds || decades regarded album rock history || degree agree || brian wilson || paul mccartney john lennon visionary rock roll artists decided write songs controversial topics surfing girls driving cars fast || pet sounds unquestionably wilsons artistic peak || serve follow album fall position legend || rolling stone || sergeant peppers lonely hearts club band || ranking rocks time best albums || whats dilemma || deeply troubled awarding term legend album meet significant consumer response || dangerous || albums ahead time commercial success ready || argue fate pet sounds || || songs || wouldnt nice sloop john || hit top || god knows top hit || public ready beach boys sound || buy album droves || lays concern || band well established beach boys bring public progressed hitmakers serious musicians || artists bring public || beatles sergeant pepper || rolling stones bleed || pink floyd dark side moon || millennium || green day american idiot || shift lyrical topics successfully total sacrifice success || accept album sales brisk rock acts mids || pet sounds charted lower peak beach boys albums || lyrical shifts topical || timely audience beach boys simply ready album || question continues rage album true legend ||
1283		1592		5			eagles greatest hits simply timeless collection eagles best tracks albums || album biggest selling album united states easy || track gem || heavy airplay aor soft rock radio || tracks acoustic || country flavor albums hotel california long run || plenty love music fans || quot || lyin eyesquot || quot || tequila sunrisequot || quot || peaceful easy feelingquot || laidback countrypop excellent lead vocals harmonies || quot || witchy womanquot || quot || easyquot || quot || gonequot || great classic rockers strong melodies aged well || quot || nightsquot || quot || best lovequot || quot || limitquot || best soft rock memorable tracks || finally || piano ballad quot || || strongest tracks major hit || music fans collection || highly recommended ||
553		129		4			album || good ||
2427		130		5			album moody blues back limelight previous poor album octave || pretty mediocre compared classic || grade started hearing voice || gemini dream || tracks start album || heard voice || group called moody blues || bandwagon || beautiful track never tire hearing || talking turn || long minutes || unlike reviewers || days || starting tracks || arent league tracks || started delving earlier albums put classic lineup || favorite threshold dream || hesitate buying classic ldv || sells || better album present || good album ldv || fork dough youll love ||
5229		901		5			gift months back || hasnt left changer || describe joseph arthur heady mix jeff buckley ryan adams || transitions elegant || moody introspection buckley romping altcountry adams snap reason apology || creates rich harmonies intricate bass lines youll find singing opening titletrack remind david grey || stopping closing song quot || youve lovedquot || melancholy sweet || hes fantastic lyricist underrated talent regret adding collection ||
1837		2660		4			enjoy listening || easy kindle || read credits text album ||
105		3133		4			sky seemingly long time || shes || number singles || promising fall called ghost || finally longawaited debut album singersongwriter || discuss music debut album || album cover shot shower door sky showing amazon version simply shocking slightly disturbing || frankly || music night time || time tracks || min || marks continuing evolution pop sound earliest days indie rock sound beginning show ghost || album opener boys closer joan jett song britney spears song || hours hand reminds wave sound || love stereo || song album || asked guitardriven track || half concludes || drenched whirling synthesizers || youre light album welcome time album || heavy metal heart sound heavy metal || best tracks album buried end || reminding kim kids america || album closes title track || downer tune || nice debut album || well worth long wait || concert earlier summer music festival cincinnati || piece backup band put tight set || bringing mix songs ghost debut album including hours aint || min || set || skys voice gave cut set short || unfortunately || wait concert point || night time || time highly recommended ||
1539		1886		4			shins release bound big event || band produced earlier albums || inverted world || narrow || breakthrough wincing night || add fiveyear hiatus || label || subsidiary columbia called aural || producer greg kurstin || half bird bee || completely lineup bandmates frontman james mercer constant || fans understandably curious magic || answer yes || mercer || high priests indie pop || heart soul shins || hes entered settled domestic bliss kids || music inevitably changed || aged || understand wanting things work variety people || fired || prefer musicians played martin keyboards || jesse sandoval drums || dave bass || crew includes singersongwriter richard swift || guitarist jessica || crystal bassist matthews || modest mouse drummer joe || simply drop old call group james mercer band || hoped avoid losing shins followers transition || result maturity || port morrow bit energy || surprise || spontaneity shins albums || mercer discovering gifts exploring ideas || adult record || complex layered || carefully calculated orchestrated || consequence || fans surely mainstream || derivative || dull || songs life way || memorable hooks firmly embedded mercers || achingly beautiful melodies bright tenor voice || lyrics clever genuine || literate passionate || album falls squarely shins tradition || vibrant || irresistibly hummable beach boys harmonies dominated release present points || rawer || intimate sounds album check collections best tracks || september mark || hear ambitious || anthemic sonic experiments characterized release || opening track || rifles spiral || single || simple song || port morrow kind mercers musical world || manages subtle || subdued reworking themes hes employed past years || including bits collaboration danger mouse || broken bells || recommend || excited album previous || grown || groundbreaking || comfortable honest good ||
3622		1407		5			fate || good fortune stars || perfect record recorded perfect time perfect voice || producer || musicians songs || songs || record including artists wrote || record assures lindas || willin dark end street || faithless love shine brightest truth theyre parts || body work heart wheel experienced ||
2410		1242		3			nice finally mariah quot || || collection || due long time || expect tracklisting poor || thrown quick cashin || mean music remixes arent good || fantastic || rating music || easily stars || give rank stars included || disc || club mixes || mariah memorable club mixes time completely reworked vocals lyrics creating song || disc almost fulllength club mixes || save future box set || mixes edited average music listener || way club mixes included disc || suddenly edited quot || rainquot || track || full length club version well || room || well disc clocks minutes || place edited form || comparison rest tracks disc || disc missing ton good remixes || including club dance mixes someday || make happen || baby club mixes never commercially released usa || material limited space || disc || flaws || quot || fantasy featuring odb || quot || fantastic mix || include quot || bad boy fantasy mixquot || original chorus tact better || opinion || quot || || album version || sony greedy left quot || greatest hitsquot || quot || thugs remix || quot || roof mobb deep mixquot || shame completely forgotten well || mix features rap mobb deep found singles || easily room squeeze || quot || heartbreaker remixquot || actual album rainbow exact || remix || include rare easily pick album || quot || || huge mistake || thought compilation called quot || || guess wrong || album version featured greatest hits || cool quot || lil jon remixquot || included || never || quot || || remix || album version || featured rainbow || collection || greatest hits belongs || quot || miss youquot || understandable || remix || nice track add bonus track || quot || def remixquot || previously unreleased || nice addition || quot || wantquot || previously unavailable mariah album || makes sense bonus track || remixes missing disc || rarities included || mind rare || quot || underneath stars drifting remix featuring tone amp || poke trackmasters || quot || considering average retail price || bad collection money || material overlooked left || packaging nice || empty booklet || nice cashin fans leaves desired || mariahs labels throw volume || sony music finally remastering reissuing albums bonus tracks include rarities remixes ||
4304		93		5			red hot chili peppers famous shocking people albums || reason stop || hear similarities californication listen realize totally || songs way created god musician nowadays proud || album consists songs beautiful experience || opener way good song start album || sums bit peppers guides ears territory || highlight place || californication shows kiedis vocals improved || forget easily peppers best zephyr song obvious frusciante songs drum machine background johns latest solo album || stop welcomed change way reflects old days creates place || case johns backing vocals brand mark album || curious song title die cause never expected peppers anthony lyrics girlfriend || tear beach mind cause good song || lemon trees mercury nice melody dance || favorite mine minor thing sounds similar lovely man || complaint hear || flea noticed sounded deadly live gigs cause hear bass loudly || hope chads turn album well || recommend way music fans || record change universe blood sugar sex magik definately ||
259		3480		5			gordon lightfoot fantastic storyteller || soft vocals || production cuts || personal favorites || quot || endless wire || quot || love chorus || gordon vocals great || make way || quot || stopping starting guitar cool || songsand quot || ghost cape horn || quot || huge fan artist || enjoyed music || hits || collection wonderfull sample gordons music years ||
503		2648		5			classic electronic pop album || bad song record || kevin barnes thin white duke || todays artists ||
232		880		5			cans thank aretha || thank ||
1896		1891		5			xanadu khan stately || samuel taylor title concept leans poem khan || ray sci story || cover evokes satanic request stones || powerful debut album || title track || features mighty steve howe guitar album brilliantly produced yes bandmate trevor horn work art || supported stunning songs || including timeless relax || tribes power love || album represents ridiculous || sadly || shooting star reached top almost quickly never comparable || left true masterpiece || grateful ||
836		357		5			india || aries studio album || started number billboard || eventually platinum || tracks excellent tunes || imagine loving things beautiful surprise healing || great album || considered classic modern rhythm blues ||
334		857		5			longtime followers mariah careys music || butterfly remains enduring work gorgeous collection tracks worked concept album || individually lesser known works album fourth july || roof || seminal breakdown || remain greatest songs recorded || history || memoirs interesting levels || carey decided revisit || roots || pays homage key musical forces way || noticeably marvin gaye || sade || influences permeate recording || loosely called concept album || sequenced breathtaking fashion || song place || note wrong || careys infamous whistle register arrives places || great thing mariah careys music glossy overproduced elements early work || learnt times make music current || hint throwback || sadly || records || eminently memorable || werent keeping solid output consider charmbracelet winning || highly underrated || memoirs corrects || reject radiofriendly pop || immerse root || songs sound maxwell || india arie erykah badu || good thing || erykah badu comparisons valid key tracks record || shades mary || blige key track entitled hate place || carey indulges bizarre sides entire minute track composed high school brass band repeating line nauseum || lyrics veer strange || almost transcendent madness || consider nail lot gel fix break || blocks || harvard university graduating class couldnt put back || granted || things arent || tracks || carey sings knows love relationships || wears thin point || music makes dubious lyrical content || lead single obsessed worst thing || sadly || interludes worked fullfledged songs || prime || easily mariahs greatest ballad incomparable close eyes butterfly || songwriting stellar || serves reiterate carey || nails || track easily entire output emc || marginally better emancipation save belong || surprising song choices open close album || foreigner cover end sound appealing beginning || repeat listen greatness || verse chorus || terrific song close album || sounds comfortable inspired hold || gems angels cry killer chorus great commercial single || standing grows || half previous album || whats convincing memoirs mariah hard sell garner || singles consequence anymore || create album rivals butterfly terms novelty creativity || unfortunately titled candy bling stunning tune lyric acts befitting sequel underneath stars || almost song sort reference point butterfly || award stars || artist element || listened purely auditory experience commercial product || ranks highly careys vast || stars ||
2017		303		5			rare music artists eclipsed outing album || absolutely adore arrangement || vocals sentiment songs || powerless outstanding || real anthems modern generation || speaking difficulty love || relationships world young people || defy find message intoxicating || believable infectious rythmic sense ||
526		115		5			heard date year half ago real trendy restaurant || || seductive voice wrapped perfect jazz rythm put romantic trance || music amplified quality date responsible spending way time || alas || mad norah || contrary || love || seriously || love happily set fire area || close professional supervision night || sing || happily || lovingly listen || enjoy ||
1035		1497		5			enjoying || opening track cats dogs gorgeous addictive || although || roots grown || cats dogs rooster calls || telephone pay phone || lonely days || ghosts favorite tracks prominent piano giving tension track || track winter softer acoustic arrangement || give hope night || head heart sounds times mumford sons || times brings mind || sweet disc highest moments favorite tunes year || enjoy ||
2672		1074		4			james taylor || billy joel || neil diamond helped shape music powerful influence today || unique period grow || performers voiced fun || sorrow || confusion || doubts || questions time || collection justice neil diamond || hit collection express || well || quot || brooklyn roadsquot || personal songs written childhood || quot || || quot || grass pay mindquot || recorded elvis presley || music heavy gospel sound || quot || brother loves travelling salvation showquot || quot || holly || quot || walk waterquot || convey strong gospel sounds || social comment songs quot || aint heavy || hes brotherquot || closing album touching quot || || telling story old mans forgotten legacy || youre familiar neil diamond || albums || quot || greatest hitsquot || volume || quot || hot august nightquot ||
